paths,label
.\server\static\testset\images_test\Cat\3069.jpg,0
.\server\static\testset\images_test\Cat\307.jpg,0
.\server\static\testset\images_test\Cat\3070.jpg,0
.\server\static\testset\images_test\Cat\3071.jpg,0
.\server\static\testset\images_test\Cat\3072.jpg,0
.\server\static\testset\images_test\Cat\3073.jpg,0
.\server\static\testset\images_test\Cat\3074.jpg,0
.\server\static\testset\images_test\Cat\3075.jpg,0
.\server\static\testset\images_test\Cat\3076.jpg,0
.\server\static\testset\images_test\Cat\3077.jpg,0
.\server\static\testset\images_test\Cat\3078.jpg,0
.\server\static\testset\images_test\Cat\3079.jpg,0
.\server\static\testset\images_test\Cat\308.jpg,0
.\server\static\testset\images_test\Cat\3080.jpg,0
.\server\static\testset\images_test\Cat\3081.jpg,0
.\server\static\testset\images_test\Cat\3082.jpg,0
.\server\static\testset\images_test\Cat\3083.jpg,0
.\server\static\testset\images_test\Cat\3084.jpg,0
.\server\static\testset\images_test\Cat\3085.jpg,0
.\server\static\testset\images_test\Cat\3086.jpg,0
.\server\static\testset\images_test\Cat\3087.jpg,0
.\server\static\testset\images_test\Cat\3088.jpg,0
.\server\static\testset\images_test\Cat\3089.jpg,0
.\server\static\testset\images_test\Cat\309.jpg,0
.\server\static\testset\images_test\Cat\3090.jpg,0
.\server\static\testset\images_test\Cat\3091.jpg,0
.\server\static\testset\images_test\Cat\3092.jpg,0
.\server\static\testset\images_test\Cat\3093.jpg,0
.\server\static\testset\images_test\Cat\3094.jpg,0
.\server\static\testset\images_test\Cat\3095.jpg,0
.\server\static\testset\images_test\Cat\3096.jpg,0
.\server\static\testset\images_test\Cat\3097.jpg,0
.\server\static\testset\images_test\Cat\3098.jpg,0
.\server\static\testset\images_test\Cat\3099.jpg,0
.\server\static\testset\images_test\Cat\31.jpg,0
.\server\static\testset\images_test\Cat\310.jpg,0
.\server\static\testset\images_test\Cat\3100.jpg,0
.\server\static\testset\images_test\Cat\3101.jpg,0
.\server\static\testset\images_test\Cat\3102.jpg,0
.\server\static\testset\images_test\Cat\3103.jpg,0
.\server\static\testset\images_test\Cat\3104.jpg,0
.\server\static\testset\images_test\Cat\3105.jpg,0
.\server\static\testset\images_test\Cat\3106.jpg,0
.\server\static\testset\images_test\Cat\3107.jpg,0
.\server\static\testset\images_test\Cat\3108.jpg,0
.\server\static\testset\images_test\Cat\3109.jpg,0
.\server\static\testset\images_test\Cat\311.jpg,0
.\server\static\testset\images_test\Cat\3110.jpg,0
.\server\static\testset\images_test\Cat\3111.jpg,0
.\server\static\testset\images_test\Cat\3112.jpg,0
.\server\static\testset\images_test\Cat\3113.jpg,0
.\server\static\testset\images_test\Cat\3114.jpg,0
.\server\static\testset\images_test\Cat\3115.jpg,0
.\server\static\testset\images_test\Cat\3116.jpg,0
.\server\static\testset\images_test\Cat\3117.jpg,0
.\server\static\testset\images_test\Cat\3118.jpg,0
.\server\static\testset\images_test\Cat\3119.jpg,0
.\server\static\testset\images_test\Cat\312.jpg,0
.\server\static\testset\images_test\Cat\3120.jpg,0
.\server\static\testset\images_test\Cat\3121.jpg,0
.\server\static\testset\images_test\Cat\3122.jpg,0
.\server\static\testset\images_test\Cat\3123.jpg,0
.\server\static\testset\images_test\Cat\3124.jpg,0
.\server\static\testset\images_test\Cat\3125.jpg,0
.\server\static\testset\images_test\Cat\3126.jpg,0
.\server\static\testset\images_test\Cat\3127.jpg,0
.\server\static\testset\images_test\Cat\3128.jpg,0
.\server\static\testset\images_test\Cat\3129.jpg,0
.\server\static\testset\images_test\Cat\313.jpg,0
.\server\static\testset\images_test\Cat\3130.jpg,0
.\server\static\testset\images_test\Cat\3131.jpg,0
.\server\static\testset\images_test\Cat\3132.jpg,0
.\server\static\testset\images_test\Cat\3133.jpg,0
.\server\static\testset\images_test\Cat\3134.jpg,0
.\server\static\testset\images_test\Cat\3135.jpg,0
.\server\static\testset\images_test\Cat\3136.jpg,0
.\server\static\testset\images_test\Cat\3137.jpg,0
.\server\static\testset\images_test\Cat\3138.jpg,0
.\server\static\testset\images_test\Cat\3139.jpg,0
.\server\static\testset\images_test\Cat\314.jpg,0
.\server\static\testset\images_test\Cat\3140.jpg,0
.\server\static\testset\images_test\Cat\3141.jpg,0
.\server\static\testset\images_test\Cat\3142.jpg,0
.\server\static\testset\images_test\Cat\3143.jpg,0
.\server\static\testset\images_test\Cat\3144.jpg,0
.\server\static\testset\images_test\Cat\3145.jpg,0
.\server\static\testset\images_test\Cat\3146.jpg,0
.\server\static\testset\images_test\Cat\3147.jpg,0
.\server\static\testset\images_test\Cat\3148.jpg,0
.\server\static\testset\images_test\Cat\3149.jpg,0
.\server\static\testset\images_test\Cat\315.jpg,0
.\server\static\testset\images_test\Cat\3150.jpg,0
.\server\static\testset\images_test\Cat\3151.jpg,0
.\server\static\testset\images_test\Cat\3152.jpg,0
.\server\static\testset\images_test\Cat\3153.jpg,0
.\server\static\testset\images_test\Cat\3154.jpg,0
.\server\static\testset\images_test\Cat\3155.jpg,0
.\server\static\testset\images_test\Cat\3156.jpg,0
.\server\static\testset\images_test\Cat\3157.jpg,0
.\server\static\testset\images_test\Cat\3158.jpg,0
.\server\static\testset\images_test\Cat\3159.jpg,0
.\server\static\testset\images_test\Cat\316.jpg,0
.\server\static\testset\images_test\Cat\3160.jpg,0
.\server\static\testset\images_test\Cat\3161.jpg,0
.\server\static\testset\images_test\Cat\3162.jpg,0
.\server\static\testset\images_test\Cat\3163.jpg,0
.\server\static\testset\images_test\Cat\3164.jpg,0
.\server\static\testset\images_test\Cat\3165.jpg,0
.\server\static\testset\images_test\Cat\3166.jpg,0
.\server\static\testset\images_test\Cat\3167.jpg,0
.\server\static\testset\images_test\Cat\3168.jpg,0
.\server\static\testset\images_test\Cat\3169.jpg,0
.\server\static\testset\images_test\Cat\317.jpg,0
.\server\static\testset\images_test\Cat\3170.jpg,0
.\server\static\testset\images_test\Cat\3171.jpg,0
.\server\static\testset\images_test\Cat\3172.jpg,0
.\server\static\testset\images_test\Cat\3173.jpg,0
.\server\static\testset\images_test\Cat\3174.jpg,0
.\server\static\testset\images_test\Cat\3175.jpg,0
.\server\static\testset\images_test\Cat\3176.jpg,0
.\server\static\testset\images_test\Cat\3177.jpg,0
.\server\static\testset\images_test\Cat\3178.jpg,0
.\server\static\testset\images_test\Cat\3179.jpg,0
.\server\static\testset\images_test\Cat\318.jpg,0
.\server\static\testset\images_test\Cat\3180.jpg,0
.\server\static\testset\images_test\Cat\3181.jpg,0
.\server\static\testset\images_test\Cat\3182.jpg,0
.\server\static\testset\images_test\Cat\3183.jpg,0
.\server\static\testset\images_test\Cat\3184.jpg,0
.\server\static\testset\images_test\Cat\3185.jpg,0
.\server\static\testset\images_test\Cat\3186.jpg,0
.\server\static\testset\images_test\Cat\3187.jpg,0
.\server\static\testset\images_test\Cat\3188.jpg,0
.\server\static\testset\images_test\Cat\3189.jpg,0
.\server\static\testset\images_test\Cat\319.jpg,0
.\server\static\testset\images_test\Cat\3190.jpg,0
.\server\static\testset\images_test\Cat\3191.jpg,0
.\server\static\testset\images_test\Cat\3192.jpg,0
.\server\static\testset\images_test\Cat\3193.jpg,0
.\server\static\testset\images_test\Cat\3194.jpg,0
.\server\static\testset\images_test\Cat\3195.jpg,0
.\server\static\testset\images_test\Cat\3196.jpg,0
.\server\static\testset\images_test\Cat\3197.jpg,0
.\server\static\testset\images_test\Cat\3198.jpg,0
.\server\static\testset\images_test\Cat\3199.jpg,0
.\server\static\testset\images_test\Cat\32.jpg,0
.\server\static\testset\images_test\Cat\320.jpg,0
.\server\static\testset\images_test\Cat\3200.jpg,0
.\server\static\testset\images_test\Cat\3201.jpg,0
.\server\static\testset\images_test\Cat\3202.jpg,0
.\server\static\testset\images_test\Cat\3203.jpg,0
.\server\static\testset\images_test\Cat\3204.jpg,0
.\server\static\testset\images_test\Cat\3205.jpg,0
.\server\static\testset\images_test\Cat\3206.jpg,0
.\server\static\testset\images_test\Cat\3207.jpg,0
.\server\static\testset\images_test\Cat\3208.jpg,0
.\server\static\testset\images_test\Cat\3209.jpg,0
.\server\static\testset\images_test\Cat\321.jpg,0
.\server\static\testset\images_test\Cat\3210.jpg,0
.\server\static\testset\images_test\Cat\3211.jpg,0
.\server\static\testset\images_test\Cat\3212.jpg,0
.\server\static\testset\images_test\Cat\3213.jpg,0
.\server\static\testset\images_test\Cat\3214.jpg,0
.\server\static\testset\images_test\Cat\3215.jpg,0
.\server\static\testset\images_test\Cat\3216.jpg,0
.\server\static\testset\images_test\Cat\3217.jpg,0
.\server\static\testset\images_test\Cat\3218.jpg,0
.\server\static\testset\images_test\Cat\3219.jpg,0
.\server\static\testset\images_test\Cat\322.jpg,0
.\server\static\testset\images_test\Cat\3220.jpg,0
.\server\static\testset\images_test\Cat\3221.jpg,0
.\server\static\testset\images_test\Cat\3222.jpg,0
.\server\static\testset\images_test\Cat\3223.jpg,0
.\server\static\testset\images_test\Cat\3224.jpg,0
.\server\static\testset\images_test\Cat\3225.jpg,0
.\server\static\testset\images_test\Cat\3226.jpg,0
.\server\static\testset\images_test\Cat\3227.jpg,0
.\server\static\testset\images_test\Cat\3228.jpg,0
.\server\static\testset\images_test\Cat\3229.jpg,0
.\server\static\testset\images_test\Cat\323.jpg,0
.\server\static\testset\images_test\Cat\3230.jpg,0
.\server\static\testset\images_test\Cat\3231.jpg,0
.\server\static\testset\images_test\Cat\3232.jpg,0
.\server\static\testset\images_test\Cat\3233.jpg,0
.\server\static\testset\images_test\Cat\3234.jpg,0
.\server\static\testset\images_test\Cat\3235.jpg,0
.\server\static\testset\images_test\Cat\3236.jpg,0
.\server\static\testset\images_test\Cat\3237.jpg,0
.\server\static\testset\images_test\Cat\3238.jpg,0
.\server\static\testset\images_test\Cat\3239.jpg,0
.\server\static\testset\images_test\Cat\324.jpg,0
.\server\static\testset\images_test\Cat\3240.jpg,0
.\server\static\testset\images_test\Cat\3241.jpg,0
.\server\static\testset\images_test\Cat\3242.jpg,0
.\server\static\testset\images_test\Cat\3243.jpg,0
.\server\static\testset\images_test\Cat\3244.jpg,0
.\server\static\testset\images_test\Cat\3245.jpg,0
.\server\static\testset\images_test\Cat\3246.jpg,0
.\server\static\testset\images_test\Cat\3247.jpg,0
.\server\static\testset\images_test\Cat\3248.jpg,0
.\server\static\testset\images_test\Cat\3249.jpg,0
.\server\static\testset\images_test\Cat\325.jpg,0
.\server\static\testset\images_test\Cat\3250.jpg,0
.\server\static\testset\images_test\Cat\3251.jpg,0
.\server\static\testset\images_test\Cat\3252.jpg,0
.\server\static\testset\images_test\Cat\3253.jpg,0
.\server\static\testset\images_test\Cat\3254.jpg,0
.\server\static\testset\images_test\Cat\3255.jpg,0
.\server\static\testset\images_test\Cat\3256.jpg,0
.\server\static\testset\images_test\Cat\3257.jpg,0
.\server\static\testset\images_test\Cat\3258.jpg,0
.\server\static\testset\images_test\Cat\3259.jpg,0
.\server\static\testset\images_test\Cat\326.jpg,0
.\server\static\testset\images_test\Cat\3260.jpg,0
.\server\static\testset\images_test\Cat\3261.jpg,0
.\server\static\testset\images_test\Cat\3262.jpg,0
.\server\static\testset\images_test\Cat\3263.jpg,0
.\server\static\testset\images_test\Cat\3264.jpg,0
.\server\static\testset\images_test\Cat\3265.jpg,0
.\server\static\testset\images_test\Cat\3266.jpg,0
.\server\static\testset\images_test\Cat\3267.jpg,0
.\server\static\testset\images_test\Cat\3268.jpg,0
.\server\static\testset\images_test\Cat\3269.jpg,0
.\server\static\testset\images_test\Cat\327.jpg,0
.\server\static\testset\images_test\Cat\3270.jpg,0
.\server\static\testset\images_test\Cat\3271.jpg,0
.\server\static\testset\images_test\Cat\3272.jpg,0
.\server\static\testset\images_test\Cat\3273.jpg,0
.\server\static\testset\images_test\Cat\3274.jpg,0
.\server\static\testset\images_test\Cat\3275.jpg,0
.\server\static\testset\images_test\Cat\3276.jpg,0
.\server\static\testset\images_test\Cat\3277.jpg,0
.\server\static\testset\images_test\Cat\3278.jpg,0
.\server\static\testset\images_test\Cat\3279.jpg,0
.\server\static\testset\images_test\Cat\328.jpg,0
.\server\static\testset\images_test\Cat\3280.jpg,0
.\server\static\testset\images_test\Cat\3281.jpg,0
.\server\static\testset\images_test\Cat\3282.jpg,0
.\server\static\testset\images_test\Cat\3283.jpg,0
.\server\static\testset\images_test\Cat\3284.jpg,0
.\server\static\testset\images_test\Cat\3285.jpg,0
.\server\static\testset\images_test\Cat\3286.jpg,0
.\server\static\testset\images_test\Cat\3287.jpg,0
.\server\static\testset\images_test\Cat\3288.jpg,0
.\server\static\testset\images_test\Cat\3289.jpg,0
.\server\static\testset\images_test\Cat\329.jpg,0
.\server\static\testset\images_test\Cat\3290.jpg,0
.\server\static\testset\images_test\Cat\3291.jpg,0
.\server\static\testset\images_test\Cat\3292.jpg,0
.\server\static\testset\images_test\Cat\3293.jpg,0
.\server\static\testset\images_test\Cat\3294.jpg,0
.\server\static\testset\images_test\Cat\3295.jpg,0
.\server\static\testset\images_test\Cat\3296.jpg,0
.\server\static\testset\images_test\Cat\3297.jpg,0
.\server\static\testset\images_test\Cat\3298.jpg,0
.\server\static\testset\images_test\Cat\3299.jpg,0
.\server\static\testset\images_test\Cat\33.jpg,0
.\server\static\testset\images_test\Cat\330.jpg,0
.\server\static\testset\images_test\Cat\3301.jpg,0
.\server\static\testset\images_test\Cat\3302.jpg,0
.\server\static\testset\images_test\Cat\3303.jpg,0
.\server\static\testset\images_test\Cat\3304.jpg,0
.\server\static\testset\images_test\Cat\3305.jpg,0
.\server\static\testset\images_test\Cat\3306.jpg,0
.\server\static\testset\images_test\Cat\3307.jpg,0
.\server\static\testset\images_test\Cat\3308.jpg,0
.\server\static\testset\images_test\Cat\3309.jpg,0
.\server\static\testset\images_test\Cat\331.jpg,0
.\server\static\testset\images_test\Cat\3310.jpg,0
.\server\static\testset\images_test\Cat\3311.jpg,0
.\server\static\testset\images_test\Cat\3312.jpg,0
.\server\static\testset\images_test\Cat\3313.jpg,0
.\server\static\testset\images_test\Cat\3314.jpg,0
.\server\static\testset\images_test\Cat\3315.jpg,0
.\server\static\testset\images_test\Cat\3316.jpg,0
.\server\static\testset\images_test\Cat\3317.jpg,0
.\server\static\testset\images_test\Cat\3318.jpg,0
.\server\static\testset\images_test\Cat\3319.jpg,0
.\server\static\testset\images_test\Cat\332.jpg,0
.\server\static\testset\images_test\Cat\3320.jpg,0
.\server\static\testset\images_test\Cat\3321.jpg,0
.\server\static\testset\images_test\Cat\3322.jpg,0
.\server\static\testset\images_test\Cat\3323.jpg,0
.\server\static\testset\images_test\Cat\3324.jpg,0
.\server\static\testset\images_test\Cat\3325.jpg,0
.\server\static\testset\images_test\Cat\3326.jpg,0
.\server\static\testset\images_test\Cat\3327.jpg,0
.\server\static\testset\images_test\Cat\3328.jpg,0
.\server\static\testset\images_test\Cat\3329.jpg,0
.\server\static\testset\images_test\Cat\333.jpg,0
.\server\static\testset\images_test\Cat\3330.jpg,0
.\server\static\testset\images_test\Cat\3331.jpg,0
.\server\static\testset\images_test\Cat\3332.jpg,0
.\server\static\testset\images_test\Cat\3333.jpg,0
.\server\static\testset\images_test\Cat\3334.jpg,0
.\server\static\testset\images_test\Cat\3335.jpg,0
.\server\static\testset\images_test\Cat\3336.jpg,0
.\server\static\testset\images_test\Cat\3337.jpg,0
.\server\static\testset\images_test\Cat\3338.jpg,0
.\server\static\testset\images_test\Cat\3339.jpg,0
.\server\static\testset\images_test\Cat\334.jpg,0
.\server\static\testset\images_test\Cat\3340.jpg,0
.\server\static\testset\images_test\Cat\3341.jpg,0
.\server\static\testset\images_test\Cat\3342.jpg,0
.\server\static\testset\images_test\Cat\3343.jpg,0
.\server\static\testset\images_test\Cat\3344.jpg,0
.\server\static\testset\images_test\Cat\3345.jpg,0
.\server\static\testset\images_test\Cat\3346.jpg,0
.\server\static\testset\images_test\Cat\3347.jpg,0
.\server\static\testset\images_test\Cat\3348.jpg,0
.\server\static\testset\images_test\Cat\3349.jpg,0
.\server\static\testset\images_test\Cat\335.jpg,0
.\server\static\testset\images_test\Cat\3350.jpg,0
.\server\static\testset\images_test\Cat\3351.jpg,0
.\server\static\testset\images_test\Cat\3352.jpg,0
.\server\static\testset\images_test\Cat\3353.jpg,0
.\server\static\testset\images_test\Cat\3354.jpg,0
.\server\static\testset\images_test\Cat\3355.jpg,0
.\server\static\testset\images_test\Cat\3356.jpg,0
.\server\static\testset\images_test\Cat\3357.jpg,0
.\server\static\testset\images_test\Cat\3358.jpg,0
.\server\static\testset\images_test\Cat\3359.jpg,0
.\server\static\testset\images_test\Cat\336.jpg,0
.\server\static\testset\images_test\Cat\3360.jpg,0
.\server\static\testset\images_test\Cat\3361.jpg,0
.\server\static\testset\images_test\Cat\3362.jpg,0
.\server\static\testset\images_test\Cat\3363.jpg,0
.\server\static\testset\images_test\Cat\3364.jpg,0
.\server\static\testset\images_test\Cat\3365.jpg,0
.\server\static\testset\images_test\Cat\3366.jpg,0
.\server\static\testset\images_test\Cat\3367.jpg,0
.\server\static\testset\images_test\Cat\3368.jpg,0
.\server\static\testset\images_test\Cat\3369.jpg,0
.\server\static\testset\images_test\Cat\337.jpg,0
.\server\static\testset\images_test\Cat\3370.jpg,0
.\server\static\testset\images_test\Cat\3371.jpg,0
.\server\static\testset\images_test\Cat\3372.jpg,0
.\server\static\testset\images_test\Cat\3373.jpg,0
.\server\static\testset\images_test\Cat\3374.jpg,0
.\server\static\testset\images_test\Cat\3375.jpg,0
.\server\static\testset\images_test\Cat\3376.jpg,0
.\server\static\testset\images_test\Cat\3377.jpg,0
.\server\static\testset\images_test\Cat\3378.jpg,0
.\server\static\testset\images_test\Cat\3379.jpg,0
.\server\static\testset\images_test\Cat\338.jpg,0
.\server\static\testset\images_test\Cat\3380.jpg,0
.\server\static\testset\images_test\Cat\3381.jpg,0
.\server\static\testset\images_test\Cat\3382.jpg,0
.\server\static\testset\images_test\Cat\3383.jpg,0
.\server\static\testset\images_test\Cat\3384.jpg,0
.\server\static\testset\images_test\Cat\3385.jpg,0
.\server\static\testset\images_test\Cat\3386.jpg,0
.\server\static\testset\images_test\Cat\3387.jpg,0
.\server\static\testset\images_test\Cat\3388.jpg,0
.\server\static\testset\images_test\Cat\3389.jpg,0
.\server\static\testset\images_test\Cat\339.jpg,0
.\server\static\testset\images_test\Cat\3390.jpg,0
.\server\static\testset\images_test\Cat\3391.jpg,0
.\server\static\testset\images_test\Cat\3392.jpg,0
.\server\static\testset\images_test\Cat\3393.jpg,0
.\server\static\testset\images_test\Cat\3394.jpg,0
.\server\static\testset\images_test\Cat\3395.jpg,0
.\server\static\testset\images_test\Cat\3396.jpg,0
.\server\static\testset\images_test\Cat\3397.jpg,0
.\server\static\testset\images_test\Cat\3398.jpg,0
.\server\static\testset\images_test\Cat\3399.jpg,0
.\server\static\testset\images_test\Cat\34.jpg,0
.\server\static\testset\images_test\Cat\340.jpg,0
.\server\static\testset\images_test\Cat\3400.jpg,0
.\server\static\testset\images_test\Cat\3401.jpg,0
.\server\static\testset\images_test\Cat\3402.jpg,0
.\server\static\testset\images_test\Cat\3403.jpg,0
.\server\static\testset\images_test\Cat\3404.jpg,0
.\server\static\testset\images_test\Cat\3405.jpg,0
.\server\static\testset\images_test\Cat\3406.jpg,0
.\server\static\testset\images_test\Cat\3407.jpg,0
.\server\static\testset\images_test\Cat\3408.jpg,0
.\server\static\testset\images_test\Cat\3409.jpg,0
.\server\static\testset\images_test\Cat\341.jpg,0
.\server\static\testset\images_test\Cat\3410.jpg,0
.\server\static\testset\images_test\Cat\3411.jpg,0
.\server\static\testset\images_test\Cat\3412.jpg,0
.\server\static\testset\images_test\Cat\3413.jpg,0
.\server\static\testset\images_test\Cat\3414.jpg,0
.\server\static\testset\images_test\Cat\3415.jpg,0
.\server\static\testset\images_test\Cat\3416.jpg,0
.\server\static\testset\images_test\Cat\3417.jpg,0
.\server\static\testset\images_test\Cat\3418.jpg,0
.\server\static\testset\images_test\Cat\3419.jpg,0
.\server\static\testset\images_test\Cat\342.jpg,0
.\server\static\testset\images_test\Cat\3420.jpg,0
.\server\static\testset\images_test\Cat\3421.jpg,0
.\server\static\testset\images_test\Cat\3422.jpg,0
.\server\static\testset\images_test\Cat\3423.jpg,0
.\server\static\testset\images_test\Cat\3424.jpg,0
.\server\static\testset\images_test\Cat\3425.jpg,0
.\server\static\testset\images_test\Cat\3426.jpg,0
.\server\static\testset\images_test\Cat\3427.jpg,0
.\server\static\testset\images_test\Cat\3428.jpg,0
.\server\static\testset\images_test\Cat\3429.jpg,0
.\server\static\testset\images_test\Cat\343.jpg,0
.\server\static\testset\images_test\Cat\3430.jpg,0
.\server\static\testset\images_test\Cat\3431.jpg,0
.\server\static\testset\images_test\Cat\3432.jpg,0
.\server\static\testset\images_test\Cat\3433.jpg,0
.\server\static\testset\images_test\Cat\3434.jpg,0
.\server\static\testset\images_test\Cat\3435.jpg,0
.\server\static\testset\images_test\Cat\3436.jpg,0
.\server\static\testset\images_test\Cat\3437.jpg,0
.\server\static\testset\images_test\Cat\3438.jpg,0
.\server\static\testset\images_test\Cat\3439.jpg,0
.\server\static\testset\images_test\Cat\344.jpg,0
.\server\static\testset\images_test\Cat\3440.jpg,0
.\server\static\testset\images_test\Cat\3441.jpg,0
.\server\static\testset\images_test\Cat\3442.jpg,0
.\server\static\testset\images_test\Cat\3443.jpg,0
.\server\static\testset\images_test\Cat\3444.jpg,0
.\server\static\testset\images_test\Cat\3445.jpg,0
.\server\static\testset\images_test\Cat\3446.jpg,0
.\server\static\testset\images_test\Cat\3447.jpg,0
.\server\static\testset\images_test\Cat\3448.jpg,0
.\server\static\testset\images_test\Cat\3449.jpg,0
.\server\static\testset\images_test\Cat\345.jpg,0
.\server\static\testset\images_test\Cat\3450.jpg,0
.\server\static\testset\images_test\Cat\3451.jpg,0
.\server\static\testset\images_test\Cat\3452.jpg,0
.\server\static\testset\images_test\Cat\3453.jpg,0
.\server\static\testset\images_test\Cat\3454.jpg,0
.\server\static\testset\images_test\Cat\3455.jpg,0
.\server\static\testset\images_test\Cat\3456.jpg,0
.\server\static\testset\images_test\Cat\3457.jpg,0
.\server\static\testset\images_test\Cat\3458.jpg,0
.\server\static\testset\images_test\Cat\3459.jpg,0
.\server\static\testset\images_test\Cat\346.jpg,0
.\server\static\testset\images_test\Cat\3460.jpg,0
.\server\static\testset\images_test\Cat\3461.jpg,0
.\server\static\testset\images_test\Cat\3462.jpg,0
.\server\static\testset\images_test\Cat\3463.jpg,0
.\server\static\testset\images_test\Cat\3464.jpg,0
.\server\static\testset\images_test\Cat\3465.jpg,0
.\server\static\testset\images_test\Cat\3466.jpg,0
.\server\static\testset\images_test\Cat\3467.jpg,0
.\server\static\testset\images_test\Cat\3468.jpg,0
.\server\static\testset\images_test\Cat\3469.jpg,0
.\server\static\testset\images_test\Cat\347.jpg,0
.\server\static\testset\images_test\Cat\3470.jpg,0
.\server\static\testset\images_test\Cat\3471.jpg,0
.\server\static\testset\images_test\Cat\3472.jpg,0
.\server\static\testset\images_test\Cat\3473.jpg,0
.\server\static\testset\images_test\Cat\3474.jpg,0
.\server\static\testset\images_test\Cat\3475.jpg,0
.\server\static\testset\images_test\Cat\3476.jpg,0
.\server\static\testset\images_test\Cat\3477.jpg,0
.\server\static\testset\images_test\Cat\3478.jpg,0
.\server\static\testset\images_test\Cat\3479.jpg,0
.\server\static\testset\images_test\Cat\348.jpg,0
.\server\static\testset\images_test\Cat\3480.jpg,0
.\server\static\testset\images_test\Cat\3481.jpg,0
.\server\static\testset\images_test\Cat\3482.jpg,0
.\server\static\testset\images_test\Cat\3483.jpg,0
.\server\static\testset\images_test\Cat\3484.jpg,0
.\server\static\testset\images_test\Cat\3485.jpg,0
.\server\static\testset\images_test\Cat\3486.jpg,0
.\server\static\testset\images_test\Cat\3487.jpg,0
.\server\static\testset\images_test\Cat\3488.jpg,0
.\server\static\testset\images_test\Cat\3489.jpg,0
.\server\static\testset\images_test\Cat\349.jpg,0
.\server\static\testset\images_test\Cat\3490.jpg,0
.\server\static\testset\images_test\Cat\3492.jpg,0
.\server\static\testset\images_test\Cat\3493.jpg,0
.\server\static\testset\images_test\Cat\3494.jpg,0
.\server\static\testset\images_test\Cat\3495.jpg,0
.\server\static\testset\images_test\Cat\3496.jpg,0
.\server\static\testset\images_test\Cat\3497.jpg,0
.\server\static\testset\images_test\Cat\3498.jpg,0
.\server\static\testset\images_test\Cat\3499.jpg,0
.\server\static\testset\images_test\Cat\35.jpg,0
.\server\static\testset\images_test\Cat\350.jpg,0
.\server\static\testset\images_test\Cat\3500.jpg,0
.\server\static\testset\images_test\Cat\3501.jpg,0
.\server\static\testset\images_test\Cat\3502.jpg,0
.\server\static\testset\images_test\Cat\3503.jpg,0
.\server\static\testset\images_test\Cat\3504.jpg,0
.\server\static\testset\images_test\Cat\3505.jpg,0
.\server\static\testset\images_test\Cat\3506.jpg,0
.\server\static\testset\images_test\Cat\3507.jpg,0
.\server\static\testset\images_test\Cat\3508.jpg,0
.\server\static\testset\images_test\Cat\3509.jpg,0
.\server\static\testset\images_test\Cat\351.jpg,0
.\server\static\testset\images_test\Cat\3510.jpg,0
.\server\static\testset\images_test\Cat\3511.jpg,0
.\server\static\testset\images_test\Cat\3512.jpg,0
.\server\static\testset\images_test\Cat\3513.jpg,0
.\server\static\testset\images_test\Cat\3514.jpg,0
.\server\static\testset\images_test\Cat\3515.jpg,0
.\server\static\testset\images_test\Cat\3516.jpg,0
.\server\static\testset\images_test\Cat\3517.jpg,0
.\server\static\testset\images_test\Cat\3518.jpg,0
.\server\static\testset\images_test\Cat\3519.jpg,0
.\server\static\testset\images_test\Cat\352.jpg,0
.\server\static\testset\images_test\Cat\3520.jpg,0
.\server\static\testset\images_test\Cat\3521.jpg,0
.\server\static\testset\images_test\Cat\3522.jpg,0
.\server\static\testset\images_test\Cat\3523.jpg,0
.\server\static\testset\images_test\Cat\3524.jpg,0
.\server\static\testset\images_test\Cat\3525.jpg,0
.\server\static\testset\images_test\Cat\3526.jpg,0
.\server\static\testset\images_test\Cat\3527.jpg,0
.\server\static\testset\images_test\Cat\3528.jpg,0
.\server\static\testset\images_test\Cat\3529.jpg,0
.\server\static\testset\images_test\Cat\353.jpg,0
.\server\static\testset\images_test\Cat\3530.jpg,0
.\server\static\testset\images_test\Cat\3531.jpg,0
.\server\static\testset\images_test\Cat\3532.jpg,0
.\server\static\testset\images_test\Cat\3533.jpg,0
.\server\static\testset\images_test\Cat\3534.jpg,0
.\server\static\testset\images_test\Cat\3535.jpg,0
.\server\static\testset\images_test\Cat\3536.jpg,0
.\server\static\testset\images_test\Cat\3537.jpg,0
.\server\static\testset\images_test\Cat\3538.jpg,0
.\server\static\testset\images_test\Cat\3539.jpg,0
.\server\static\testset\images_test\Cat\354.jpg,0
.\server\static\testset\images_test\Cat\3540.jpg,0
.\server\static\testset\images_test\Cat\3541.jpg,0
.\server\static\testset\images_test\Cat\3542.jpg,0
.\server\static\testset\images_test\Cat\3543.jpg,0
.\server\static\testset\images_test\Cat\3544.jpg,0
.\server\static\testset\images_test\Cat\3545.jpg,0
.\server\static\testset\images_test\Cat\3546.jpg,0
.\server\static\testset\images_test\Cat\3547.jpg,0
.\server\static\testset\images_test\Cat\3548.jpg,0
.\server\static\testset\images_test\Cat\3549.jpg,0
.\server\static\testset\images_test\Cat\355.jpg,0
.\server\static\testset\images_test\Cat\3550.jpg,0
.\server\static\testset\images_test\Cat\3551.jpg,0
.\server\static\testset\images_test\Cat\3552.jpg,0
.\server\static\testset\images_test\Cat\3553.jpg,0
.\server\static\testset\images_test\Cat\3554.jpg,0
.\server\static\testset\images_test\Cat\3555.jpg,0
.\server\static\testset\images_test\Cat\3556.jpg,0
